LogFC	negLogPV	pvSelectionCol	fcSelectionCol
-1.23912598605993	2.99603123458337	TRUE	FALSE
0.344008940583636	0.879897151310824	FALSE	FALSE
-0.277341980896963	1.15732923242766	FALSE	FALSE
-0.308031785057605	1.4210120566583	TRUE	FALSE
-1.09233872487617	3.99253793116821	TRUE	FALSE
-1.43292834798692	1.5764682175135	TRUE	FALSE
-0.273443462906707	0.459005241524532	FALSE	FALSE
-0.527119849446014	0.561647135231265	FALSE	FALSE
-0.275239989756314	0.414335651069237	FALSE	FALSE
1.1623950288981	0.629395709139606	FALSE	FALSE
0.908711317597083	3.1302923075364	TRUE	FALSE
-0.226648119671157	0.332775606111997	FALSE	FALSE
0.10828873314279	0.0792502706189883	FALSE	FALSE
-0.806932171544117	0.617913305679054	FALSE	FALSE
0.895908766230592	3.10374829875857	TRUE	FALSE
-0.566289216894426	2.02252297891696	TRUE	FALSE
-0.420260527994486	0.305922912771875	FALSE	FALSE
-0.399588455753081	1.17624020394423	FALSE	FALSE
-2.45624469285107	3.76597971109602	TRUE	TRUE
0.825409524355797	3.49843422744889	TRUE	FALSE
-0.365736885084075	1.45202726766008	TRUE	FALSE
-0.222697264682045	0.551230903800063	FALSE	FALSE
1.17764930176687	5.12485132057421	TRUE	FALSE
0.223331061750118	0.14406604636937	FALSE	FALSE
0.015562157879434	0.0207689963389239	FALSE	FALSE
0.128555321869401	0.0434665738358281	FALSE	FALSE
-0.378972681105224	0.417459424998761	FALSE	FALSE
-0.335483498807683	0.998851010494898	FALSE	FALSE
2.57152920066018	0.986939953064109	FALSE	TRUE
4.42977277175388	5.00170412571713	TRUE	TRUE
-0.464614501459572	0.143702262997851	FALSE	FALSE
-0.788589022905752	1.98629668929978	TRUE	FALSE
-2.31278021235859	4.19347339773523	TRUE	TRUE
-1.15873327504245	1.66408154726071	TRUE	FALSE
-0.211051934172364	0.0912618713194134	FALSE	FALSE
-1.85644663951413	6.14047707512331	TRUE	FALSE
-1.01554040141888	1.09591066406849	FALSE	FALSE
-0.481568604167112	0.238236424193628	FALSE	FALSE
-0.193069037471759	0.496179168495405	FALSE	FALSE
3.4750663124207	2.3633740618025	TRUE	TRUE
0.0835627857164654	0.0418053662921292	FALSE	FALSE
-0.913854256692759	1.94100973961969	TRUE	FALSE
0.896894707260021	0.713574287553708	FALSE	FALSE
-0.028809836855709	0.0726511025085488	FALSE	FALSE
0.726137264226127	2.27045259909837	TRUE	FALSE
-0.576555919494806	2.00524332908085	TRUE	FALSE
-0.293666046512071	1.30365738219072	TRUE	FALSE
-1.5252962971575	0.956145745648351	FALSE	FALSE
0.846515501592032	3.58475520837374	TRUE	FALSE
-1.18201892810301	3.75485922371262	TRUE	FALSE
0.039028261882498	0.0734821561645582	FALSE	FALSE
-0.0455050721813373	0.0329887398049889	FALSE	FALSE
-1.33653826124924	0.566415333648949	FALSE	FALSE
-0.910905299300852	4.3677483942021	TRUE	FALSE
1.56417781456283	1.07827437870269	FALSE	FALSE
-0.958016325550794	4.22981901432446	TRUE	FALSE
-1.04213114968509	2.08349646595552	TRUE	FALSE
0.4509879761598	1.77374321940182	TRUE	FALSE
-0.649358852930284	0.651386268812871	FALSE	FALSE
-0.119130921059845	0.0415287404445095	FALSE	FALSE
1.11048523907306	1.1320038235492	FALSE	FALSE
-0.0528562508504891	0.12581452509282	FALSE	FALSE
0.0827346847451782	0.302136205295098	FALSE	FALSE
0.831974965447622	3.95880238309315	TRUE	FALSE
0.142146895011785	0.0646229541004388	FALSE	FALSE
-0.190439490687297	0.264312002890024	FALSE	FALSE
-0.12018729043704	0.288672298061643	FALSE	FALSE
2.49843450109682	2.18154623349674	TRUE	TRUE
0.1615837196629	0.22190093702207	FALSE	FALSE
-0.737209349744305	3.55157169302462	TRUE	FALSE
-0.261517583530697	0.180565524644666	FALSE	FALSE
-0.360984222392065	0.116174598123453	FALSE	FALSE
-1.58415282915491	2.49967050922825	TRUE	FALSE
-1.16676690346898	2.17342823786046	TRUE	FALSE
-0.162094759167681	0.342360462799509	FALSE	FALSE
-0.587065104064882	1.89553900945961	TRUE	FALSE
-1.87593633328858	2.47592602066534	TRUE	FALSE
0.0963804735272387	0.303556259848386	FALSE	FALSE
-0.265411103861038	0.15533549868519	FALSE	FALSE
-2.33112464288075	1.35460725329835	TRUE	TRUE
-0.198020765515773	0.567928390671903	FALSE	FALSE
-0.519415138340706	3.40149804730291	TRUE	FALSE
-0.881468721920109	3.29078456135456	TRUE	FALSE
-1.07429910123374	3.59385327962372	TRUE	FALSE
0.398222192533614	0.43270116982597	FALSE	FALSE
1.62001014155394	1.75562272010628	TRUE	FALSE
0.547674110784423	0.839500102376112	FALSE	FALSE
0.726807095375521	2.18065920017946	TRUE	FALSE
-0.413647001143342	1.73191230777587	TRUE	FALSE
-0.524102037107514	0.310490221818972	FALSE	FALSE
-3.48992795748887	2.41524637317007	TRUE	TRUE
2.31352998941271	2.03684144528457	TRUE	TRUE
1.05716725405159	1.42002068255565	TRUE	FALSE
0.777628785550707	2.9611157782724	TRUE	FALSE
-2.04043309140639	3.95028612356831	TRUE	TRUE
0.579087816173521	0.385956149589771	FALSE	FALSE
0.700247683786037	1.96918868845587	TRUE	FALSE
-2.51800595338157	4.45837991331787	TRUE	TRUE
-0.155252749638125	0.697689890834754	FALSE	FALSE
-1.4546952860524	4.92147316028633	TRUE	FALSE
-0.757987954534947	3.60438992478558	TRUE	FALSE
-0.61842712630291	3.06343897405202	TRUE	FALSE
-1.02882126114322	1.27834400124342	FALSE	FALSE
0.318560082521552	1.10230099995763	FALSE	FALSE
-1.46394798409196	3.46417035856518	TRUE	FALSE
-0.0171342082392663	0.023772130556129	FALSE	FALSE
-0.686660244234184	3.33215452937097	TRUE	FALSE
-0.036908077983159	0.0304121070603955	FALSE	FALSE
-0.97427909811425	2.95213028727734	TRUE	FALSE
-0.410516238902747	2.35878245053754	TRUE	FALSE
0.839285527101441	0.968775866419197	FALSE	FALSE
0.758968096820132	2.13472018268995	TRUE	FALSE
1.01829948494647	0.839044305469299	FALSE	FALSE
-3.8196274570603	5.83185882386527	TRUE	TRUE
-0.895743309507669	0.623277662138758	FALSE	FALSE
-0.398522135739467	0.306932449553646	FALSE	FALSE
-0.487761609402957	0.300790345585978	FALSE	FALSE
0.534579524408461	0.829801646798903	FALSE	FALSE
-0.0423548322756178	0.0186095390142302	FALSE	FALSE
2.12857496077331	3.11550598141513	TRUE	TRUE
-0.440053316904079	1.01921341054016	FALSE	FALSE
-0.150191732249092	0.264987348694546	FALSE	FALSE
-0.555454793385363	1.09572574637423	FALSE	FALSE
-0.832055285551815	3.34790332623161	TRUE	FALSE
-0.0691207401805625	0.0374777428523929	FALSE	FALSE
-1.13959349854974	1.14935099967137	FALSE	FALSE
0.0869524625014897	0.0969088316311636	FALSE	FALSE
-1.03518525792419	2.11127916847924	TRUE	FALSE
3.90725797565894	3.64553115063951	TRUE	TRUE
-0.996499289305754	0.870331692126828	FALSE	FALSE
0.225240556491577	0.706459095563112	FALSE	FALSE
1.298313547629	1.23426109522101	FALSE	FALSE
-1.03796947765679	1.50067646400584	TRUE	FALSE
0.022635764024487	0.00723851218006081	FALSE	FALSE
-1.45951042092754	1.80740412666134	TRUE	FALSE
-1.01510921147155	2.00334719683271	TRUE	FALSE
-3.21285824872986	5.27592067316663	TRUE	TRUE
-1.46227549345257	1.66779987786155	TRUE	FALSE
-0.42696669691123	0.611772865461071	FALSE	FALSE
-0.303889179561201	0.170785869164092	FALSE	FALSE
-0.603147569125371	0.378857538547956	FALSE	FALSE
-1.31664775513436	1.93709691347618	TRUE	FALSE
-0.120382650785744	0.305276662003983	FALSE	FALSE
-1.41082053868945	6.76456191042434	TRUE	FALSE
-0.619986431998263	4.08826399016333	TRUE	FALSE
0.664214984596345	0.667237065302725	FALSE	FALSE
-0.951237370862771	1.58129512769592	TRUE	FALSE
-1.62611417664665	1.94876837149498	TRUE	FALSE
0.0516524206487725	0.138782296305319	FALSE	FALSE
-0.662564009776004	0.988456694679385	FALSE	FALSE
-0.428589274114426	1.32598108501835	TRUE	FALSE
-0.705820351938102	0.91227425475155	FALSE	FALSE
0.102015688313453	0.203365543714355	FALSE	FALSE
-0.315970605139121	1.2521209864868	FALSE	FALSE
0.753965363746069	1.4787377054327	TRUE	FALSE
-0.737898594512234	1.05524627648261	FALSE	FALSE
0.245961256898463	0.36709328810995	FALSE	FALSE
-0.191292393235317	0.581577412999704	FALSE	FALSE
-0.034000716023999	0.0145452547254201	FALSE	FALSE
0.550309334779912	1.42556548657059	TRUE	FALSE
-1.42738828370261	2.38102672561553	TRUE	FALSE
-0.320715930996465	1.32096064321168	TRUE	FALSE
-1.08238664456699	0.652256811967223	FALSE	FALSE
-1.10546293242389	1.37387991266733	TRUE	FALSE
0.283241481375142	0.223510388250418	FALSE	FALSE
3.09503707886462	3.3750570838319	TRUE	TRUE
0.3708057488941	1.97848107051658	TRUE	FALSE
0.722369023646382	0.980650327514185	FALSE	FALSE
-2.17984548256721	2.92783954001289	TRUE	TRUE
-1.0710404730094	1.23197659141548	FALSE	FALSE
0.588230396816884	1.2249120626065	FALSE	FALSE
-0.607270670168866	2.71251103889343	TRUE	FALSE
-1.35953711778466	0.910634662223961	FALSE	FALSE
0.192591821676455	0.072817454559447	FALSE	FALSE
-0.0564604437076195	0.115407587321526	FALSE	FALSE
-0.378949701323099	0.317730444004745	FALSE	FALSE
-1.00507643514212	5.32729027624695	TRUE	FALSE
-0.0817737199882664	0.270511529282675	FALSE	FALSE
0.870543336462045	2.64777648950047	TRUE	FALSE
-0.285128085140887	0.84088770127822	FALSE	FALSE
-0.484464434357214	0.276273641479323	FALSE	FALSE
0.776935336642468	1.37596514558059	TRUE	FALSE
0.569048006372179	2.07949172319831	TRUE	FALSE
0.272642618163208	0.112592922809151	FALSE	FALSE
-0.715980430738293	1.40758832931821	TRUE	FALSE
0.412434173962587	0.843298064070716	FALSE	FALSE
-1.37973747108262	2.73672164888218	TRUE	FALSE
-0.421400363415389	2.24229678706238	TRUE	FALSE
-0.49408209299571	0.701366037998374	FALSE	FALSE
-0.0221139823165748	0.0515983522684597	FALSE	FALSE
-0.532256455286088	1.41175728009129	TRUE	FALSE
-0.347895062646908	1.71802150684065	TRUE	FALSE
0.894733443585176	3.93107301210131	TRUE	FALSE
-0.141362430472434	0.407290031346872	FALSE	FALSE
-0.682459305430708	1.06623487643971	FALSE	FALSE
0.432357635374188	0.189465901476335	FALSE	FALSE
-0.188589506149152	0.768644032100028	FALSE	FALSE
0.428737576224008	1.0052968639688	FALSE	FALSE
0.171730444676221	0.212127848737255	FALSE	FALSE
0.360885895069581	1.25631290018709	FALSE	FALSE
-0.781811066007229	1.12227929154446	FALSE	FALSE
-0.518881846758592	2.17729956555725	TRUE	FALSE
0.235487981229054	0.241258625337805	FALSE	FALSE
-0.715508229057894	0.635113991079882	FALSE	FALSE
-0.488769830612231	2.0333379047272	TRUE	FALSE
-1.6606168191444	1.58309096313471	TRUE	FALSE
-1.29304976380342	1.59845343240895	TRUE	FALSE
0.306672420035626	0.307733762788267	FALSE	FALSE
1.75013253950642	1.72056887846013	TRUE	FALSE
-0.0612856611547237	0.134469150943626	FALSE	FALSE
0.726137264226127	2.27045259909837	TRUE	FALSE
-0.770673484966014	0.96488816930907	FALSE	FALSE
-0.0712605357495875	0.196284035587497	FALSE	FALSE
-1.64531344895865	6.57094424189418	TRUE	FALSE
-0.737623082068589	0.534354867744708	FALSE	FALSE
-1.27277328361839	1.90614104872472	TRUE	FALSE
-1.02028503192796	2.25104085069472	TRUE	FALSE
0.242652443056249	0.30562028479879	FALSE	FALSE
0.563950990811007	0.403023747027854	FALSE	FALSE
-0.484660084004062	0.491722238075479	FALSE	FALSE
-0.424698140139845	2.09089927184369	TRUE	FALSE
-2.46466611949825	2.77501999696073	TRUE	TRUE
0.879923279222155	0.789912567109973	FALSE	FALSE
-0.751940751544328	2.93617201405855	TRUE	FALSE
-0.781997822784653	1.94996273993136	TRUE	FALSE
-1.24424602379462	4.78798243637268	TRUE	FALSE
0.0741563940650964	0.0474752205364092	FALSE	FALSE
0.200512245979736	0.587275239828443	FALSE	FALSE
-2.29314368409236	2.06360250239852	TRUE	TRUE
0.453218626496225	0.477102444984203	FALSE	FALSE
0.048093686795041	0.109160792236315	FALSE	FALSE
-0.541192858526513	1.84913440933392	TRUE	FALSE
0.589670081288273	1.79141535603278	TRUE	FALSE
-0.514289073714123	2.05761684891939	TRUE	FALSE
0.215017396613201	0.0731010798987392	FALSE	FALSE
-0.775311357494201	0.536147982254807	FALSE	FALSE
-0.0765503004368266	0.184839474172897	FALSE	FALSE
-1.57246871027719	4.10542242798994	TRUE	FALSE
0.376044920789109	0.542500539475882	FALSE	FALSE
-1.17222339666953	0.752459337116847	FALSE	FALSE
-1.70669193710326	1.54028015176918	TRUE	FALSE
-0.715885648286314	0.372673325804601	FALSE	FALSE
-0.530547283481994	0.345110355223771	FALSE	FALSE
-1.43483761548713	2.55380643347679	TRUE	FALSE
0.72680709537552	1.58129512769592	TRUE	FALSE
-0.126440173790761	0.0506916319851578	FALSE	FALSE
0.816730592954346	2.33211146535462	TRUE	FALSE
0.362431708224285	0.226597435237288	FALSE	FALSE
-1.0141945234618	0.526571766814996	FALSE	FALSE
-0.430490434981206	0.837679221093426	FALSE	FALSE
3.35601752709919	4.62980702969556	TRUE	TRUE
0.19355316126199	0.666077476631773	FALSE	FALSE
3.13993545046638	5.30828266431246	TRUE	TRUE
-1.89517683973184	1.65794351872829	TRUE	FALSE
-0.284323415916081	1.0985423975928	FALSE	FALSE
-4.57214336221339	5.90635014188172	TRUE	TRUE
-0.607052728640427	1.11366886937705	FALSE	FALSE
-1.0271723760896	4.17512493923229	TRUE	FALSE
-0.710071797295058	2.7201980869024	TRUE	FALSE
-0.683555510557152	2.8060646183527	TRUE	FALSE
-0.496211428386571	0.285146975338678	FALSE	FALSE
-1.72141714494854	2.41524637317007	TRUE	FALSE
0.951373025120311	1.76551033448496	TRUE	FALSE
0.374159382765015	0.475058188664514	FALSE	FALSE
-0.832525285036883	2.58004175866676	TRUE	FALSE
2.91556741761599	5.12814795672468	TRUE	TRUE
0.586216915659113	2.29219058805934	TRUE	FALSE
-0.652106233145745	0.325752730781514	FALSE	FALSE
-0.809364590808698	0.795410994934963	FALSE	FALSE
0.717446692267837	2.32150918919713	TRUE	FALSE
-0.627842824716005	0.63596161327488	FALSE	FALSE
-0.768535493466341	2.20391694850462	TRUE	FALSE
0.474496798494074	1.29920214752291	FALSE	FALSE
0.714921066965894	1.02126256326918	FALSE	FALSE
-0.649506205208358	0.431868042951551	FALSE	FALSE
0.16654603854389	0.352287998880166	FALSE	FALSE
0.583529530500113	2.00250950262336	TRUE	FALSE
-0.185499017922672	0.390022388074723	FALSE	FALSE
1.45388824731661	2.21397853501022	TRUE	FALSE
1.32660132749512	1.10602181571697	FALSE	FALSE
-0.485343142370467	0.411064875504938	FALSE	FALSE
-1.5484425137355	3.92858792717272	TRUE	FALSE
0.473818444589288	0.673568063458589	FALSE	FALSE
0.54438867721592	1.44274605770844	TRUE	FALSE
-0.153744213138482	0.629893721392198	FALSE	FALSE
-0.28032595368949	0.619075884691032	FALSE	FALSE
0.680504360629318	0.680830614721167	FALSE	FALSE
0.72680709537552	1.58129512769592	TRUE	FALSE
-0.300651950308612	0.269577888101707	FALSE	FALSE
-1.74872005872828	5.94952252710389	TRUE	FALSE
2.62067921698228	1.81707157661033	TRUE	TRUE
0.972102397306374	1.24262495764954	FALSE	FALSE
-1.60226060127661	2.67609732795595	TRUE	FALSE
-2.4794170388543	6.62170891753533	TRUE	TRUE
0.111938197763886	0.0617024457223714	FALSE	FALSE
-0.0726189220188118	0.15096872269399	FALSE	FALSE
0.682291918673734	0.616961991716466	FALSE	FALSE
0.509377216501933	1.34046514928031	TRUE	FALSE
0.586684945345361	1.37370290670557	TRUE	FALSE
1.41641792704608	2.36443743267985	TRUE	FALSE
0.210952096338064	0.215295105455289	FALSE	FALSE
0.349637762909543	0.919000636445924	FALSE	FALSE
0.719396248647825	2.31708524274983	TRUE	FALSE
0.432737594361741	1.00438573132549	FALSE	FALSE
0.726807095375521	2.18065920017946	TRUE	FALSE
-0.680636548181957	4.09107146127044	TRUE	FALSE
0.589307249428552	0.459566046964171	FALSE	FALSE
1.1548322097455	3.96266518315225	TRUE	FALSE
0.985126719761771	1.85101255778503	TRUE	FALSE
0.401813061861605	0.854893310112146	FALSE	FALSE
0.410387539068764	0.90334046236169	FALSE	FALSE
0.110450110969456	0.163942042960935	FALSE	FALSE
-1.49898813221638	3.58851456258731	TRUE	FALSE
-0.335267890091861	0.0971546978337053	FALSE	FALSE
0.260626230386569	0.191607918961662	FALSE	FALSE
1.32718654686729	1.77331605967413	TRUE	FALSE
1.1433708773231	0.805524176620611	FALSE	FALSE
0.622819001834205	1.22315564763894	FALSE	FALSE
0.437508541043621	1.04700960475909	FALSE	FALSE
-1.22840177315069	1.40065255887218	TRUE	FALSE
-0.385028121277087	0.273070066060045	FALSE	FALSE
0.463771201363848	0.294690476029138	FALSE	FALSE
-0.211719284539108	0.11136341083413	FALSE	FALSE
-0.584348570064244	3.26660520831908	TRUE	FALSE
0.14244919007547	0.189314126272137	FALSE	FALSE
-0.738602944886622	0.69291670719716	FALSE	FALSE
-0.0841921776606505	0.264942962921958	FALSE	FALSE
-1.67412672013335	2.18661924384671	TRUE	FALSE
-1.38308085709017	2.78079199671628	TRUE	FALSE
0.461311276317408	1.36190822989115	TRUE	FALSE
-0.299742895515092	1.07085682126926	FALSE	FALSE
0.551191783543739	0.311740918436741	FALSE	FALSE
-1.01025239833514	1.23779492358449	FALSE	FALSE
-0.0945982073601583	0.204538686930721	FALSE	FALSE
0.972872269937792	1.74586532676271	TRUE	FALSE
0.72680709537552	1.94996273993136	TRUE	FALSE
2.48364601014485	1.32293925075601	TRUE	TRUE
-0.56293153921396	0.381160186583966	FALSE	FALSE
-0.223986248986261	1.02750880960094	FALSE	FALSE
-0.212194380801694	0.163453261076802	FALSE	FALSE
0.440158275940069	0.626305547831001	FALSE	FALSE
-0.497338685799203	3.72815864670649	TRUE	FALSE
0.309695402423483	0.185887056692498	FALSE	FALSE
0.346276589453637	1.52852623031583	TRUE	FALSE
0.916508808597936	0.544304639759461	FALSE	FALSE
1.45775822512442	1.51099793159832	TRUE	FALSE
0.699822511533186	2.41524637317007	TRUE	FALSE
-0.583028227213333	0.438383517812684	FALSE	FALSE
-0.71876395291267	0.653892028390168	FALSE	FALSE
-1.79282633534158	4.20603860390904	TRUE	FALSE
0.326481586207345	0.792277865921876	FALSE	FALSE
0.114164272661972	0.0759649577772083	FALSE	FALSE
-0.0576761117288469	0.0253203846282847	FALSE	FALSE
0.460847846022916	1.20566022436871	FALSE	FALSE
0.697629958750414	2.42547831079674	TRUE	FALSE
0.422082611272143	1.41965490198	TRUE	FALSE
2.06862086249879	1.08141605688644	FALSE	TRUE
0.876878148987606	2.59186503378799	TRUE	FALSE
-1.7268128064897	0.857930769167529	FALSE	FALSE
-0.482473854523118	2.33459492246361	TRUE	FALSE
-1.27863388570311	1.17120233953887	FALSE	FALSE
-0.70614017909647	0.650136464410026	FALSE	FALSE
-1.30700042041485	3.17397376557105	TRUE	FALSE
1.61195200231198	0.842264914591835	FALSE	FALSE
0.40573572187988	0.256690802587182	FALSE	FALSE
0.788175910642397	1.68307366080131	TRUE	FALSE
-0.373330044268184	0.255649037631164	FALSE	FALSE
-0.38165961812927	1.04400496581002	FALSE	FALSE
0.11520795263483	0.38797055914496	FALSE	FALSE
-0.0164297836241345	0.00633804187307408	FALSE	FALSE
-0.660965078734842	1.91285734277123	TRUE	FALSE
0.502155904770615	0.719771469744992	FALSE	FALSE
-0.491228338053891	1.49687810551879	TRUE	FALSE
0.211996648868099	0.137761843906866	FALSE	FALSE
-0.203960254483609	0.206835198490201	FALSE	FALSE
0.378291368446527	0.243210745335746	FALSE	FALSE
0.533412628362543	0.43545002300883	FALSE	FALSE
-0.456558959709186	0.377289668371756	FALSE	FALSE
0.99056864577011	1.57018382804217	TRUE	FALSE
-0.739527565507746	1.34934976474504	TRUE	FALSE
-0.281689542483092	0.863445384088795	FALSE	FALSE
-0.21853927405831	0.89219467222219	FALSE	FALSE
-2.07210277636906	2.12149303196113	TRUE	TRUE
-0.484028294327277	1.20566022436871	FALSE	FALSE
-1.10503924978653	2.21202618381604	TRUE	FALSE
0.886227328843151	0.476135378106263	FALSE	FALSE
-0.175745036457652	0.602229857885846	FALSE	FALSE
1.40493216196567	2.09224857908392	TRUE	FALSE
-1.5912745756815	3.19840104192692	TRUE	FALSE
1.26952786002456	0.973229268949191	FALSE	FALSE
0.808369421078242	0.979331005566028	FALSE	FALSE
-0.338159663896087	0.291615342155319	FALSE	FALSE
-0.177939644974171	0.532763777266324	FALSE	FALSE
-2.41741117179345	3.24384922011866	TRUE	TRUE
0.905440498611791	2.70110357890659	TRUE	FALSE
0.206186848395388	0.568798629482791	FALSE	FALSE
-2.09091919525376	1.40453754984712	TRUE	TRUE
-0.610235670747778	3.68426918958767	TRUE	FALSE
1.077485684933	3.02086363097425	TRUE	FALSE
0.293695653129049	0.313568387554529	FALSE	FALSE
-2.1845873920607	2.97778369516775	TRUE	TRUE
0.6231196790165	0.89565548816122	FALSE	FALSE
-0.248661478832737	0.414210538738863	FALSE	FALSE
-0.296485469739331	0.118220828254922	FALSE	FALSE
-0.360693402047593	1.16093750077407	FALSE	FALSE
0.0170243668539114	0.00808966978766132	FALSE	FALSE
-0.218634547580569	0.124468626549118	FALSE	FALSE
-0.62908214713623	0.406328377356307	FALSE	FALSE
0.553893646477986	0.954556296878557	FALSE	FALSE
-0.425474357491298	1.79571729865665	TRUE	FALSE
0.69366579796055	0.563183957353416	FALSE	FALSE
-0.585538422924181	2.04422324900857	TRUE	FALSE
0.51568177264237	1.10074156003309	FALSE	FALSE
0.110455797525674	0.166593768285298	FALSE	FALSE
0.910484399445776	2.36024040324379	TRUE	FALSE
0.14244919007547	0.189314126272137	FALSE	FALSE
-3.41159713268498	4.00051395131532	TRUE	TRUE
-0.664328595185266	0.907492681306649	FALSE	FALSE
0.718115673732154	2.32149737482177	TRUE	FALSE
-1.41714770213491	1.04699128528111	FALSE	FALSE
1.00249932306687	1.03695393446265	FALSE	FALSE
0.0764662372605824	0.0891734768966285	FALSE	FALSE
2.24475905014	5.69808775250078	TRUE	TRUE
-0.737271919343846	1.72734387395033	TRUE	FALSE
-2.92847670675882	5.66142922183146	TRUE	TRUE
-0.868031137082517	2.42170406173917	TRUE	FALSE
0.115939456731941	0.100003502937936	FALSE	FALSE
0.128066552546111	0.110828421201885	FALSE	FALSE
0.209879769706052	0.83522360094026	FALSE	FALSE
-0.915784898811103	1.32233428853774	TRUE	FALSE
-0.853706870371306	3.00509397589613	TRUE	FALSE
-1.00455683876869	4.72874535331297	TRUE	FALSE
